Entity,Code,Year,Nuclear weapons test (Oklahoma Geological Survey Observatory)
China,CHN,1945,0
China,CHN,1946,0
China,CHN,1947,0
China,CHN,1948,0
China,CHN,1949,0
China,CHN,1950,0
China,CHN,1951,0
China,CHN,1952,0
China,CHN,1953,0
China,CHN,1954,0
China,CHN,1955,0
China,CHN,1956,0
China,CHN,1957,0
China,CHN,1958,0
China,CHN,1959,0
China,CHN,1960,0
China,CHN,1961,0
China,CHN,1962,0
China,CHN,1963,0
China,CHN,1964,1
China,CHN,1965,1
China,CHN,1966,3
China,CHN,1967,2
China,CHN,1968,1
China,CHN,1969,2
China,CHN,1970,1
China,CHN,1971,1
China,CHN,1972,2
China,CHN,1973,1
China,CHN,1974,1
China,CHN,1975,2
China,CHN,1976,4
China,CHN,1977,1
China,CHN,1978,3
China,CHN,1979,1
China,CHN,1980,1
China,CHN,1981,0
China,CHN,1982,1
China,CHN,1983,2
China,CHN,1984,2
China,CHN,1985,0
China,CHN,1986,0
China,CHN,1987,1
China,CHN,1988,1
China,CHN,1989,0
China,CHN,1990,2
China,CHN,1991,0
China,CHN,1992,2
China,CHN,1993,1
China,CHN,1994,2
China,CHN,1995,2
China,CHN,1996,2
China,CHN,1997,0
China,CHN,1998,0
France,FRA,1945,0
France,FRA,1946,0
France,FRA,1947,0
France,FRA,1948,0
France,FRA,1949,0
France,FRA,1950,0
France,FRA,1951,0
France,FRA,1952,0
France,FRA,1953,0
France,FRA,1954,0
France,FRA,1955,0
France,FRA,1956,0
France,FRA,1957,0
France,FRA,1958,0
France,FRA,1959,0
France,FRA,1960,3
France,FRA,1961,2
France,FRA,1962,1
France,FRA,1963,3
France,FRA,1964,2
France,FRA,1965,4
France,FRA,1966,8
France,FRA,1967,4
France,FRA,1968,5
France,FRA,1969,0
France,FRA,1970,8
France,FRA,1971,9
France,FRA,1972,3
France,FRA,1973,6
France,FRA,1974,8
France,FRA,1975,2
France,FRA,1976,6
France,FRA,1977,7
France,FRA,1978,9
France,FRA,1979,9
France,FRA,1980,11
France,FRA,1981,11
France,FRA,1982,8
France,FRA,1983,9
France,FRA,1984,8
France,FRA,1985,8
France,FRA,1986,8
France,FRA,1987,8
France,FRA,1988,8
France,FRA,1989,8
France,FRA,1990,6
France,FRA,1991,6
France,FRA,1992,0
France,FRA,1993,0
France,FRA,1994,0
France,FRA,1995,5
France,FRA,1996,1
France,FRA,1997,0
France,FRA,1998,0
India,IND,1945,0
India,IND,1946,0
India,IND,1947,0
India,IND,1948,0
India,IND,1949,0
India,IND,1950,0
India,IND,1951,0
India,IND,1952,0
India,IND,1953,0
India,IND,1954,0
India,IND,1955,0
India,IND,1956,0
India,IND,1957,0
India,IND,1958,0
India,IND,1959,0
India,IND,1960,0
India,IND,1961,0
India,IND,1962,0
India,IND,1963,0
India,IND,1964,0
India,IND,1965,0
India,IND,1966,0
India,IND,1967,0
India,IND,1968,0
India,IND,1969,0
India,IND,1970,0
India,IND,1971,0
India,IND,1972,0
India,IND,1973,0
India,IND,1974,1
India,IND,1975,0
India,IND,1976,0
India,IND,1977,0
India,IND,1978,0
India,IND,1979,0
India,IND,1980,0
India,IND,1981,0
India,IND,1982,0
India,IND,1983,0
India,IND,1984,0
India,IND,1985,0
India,IND,1986,0
India,IND,1987,0
India,IND,1988,0
India,IND,1989,0
India,IND,1990,0
India,IND,1991,0
India,IND,1992,0
India,IND,1993,0
India,IND,1994,0
India,IND,1995,0
India,IND,1996,0
India,IND,1997,0
India,IND,1998,5
Pakistan,PAK,1945,0
Pakistan,PAK,1946,0
Pakistan,PAK,1947,0
Pakistan,PAK,1948,0
Pakistan,PAK,1949,0
Pakistan,PAK,1950,0
Pakistan,PAK,1951,0
Pakistan,PAK,1952,0
Pakistan,PAK,1953,0
Pakistan,PAK,1954,0
Pakistan,PAK,1955,0
Pakistan,PAK,1956,0
Pakistan,PAK,1957,0
Pakistan,PAK,1958,0
Pakistan,PAK,1959,0
Pakistan,PAK,1960,0
Pakistan,PAK,1961,0
Pakistan,PAK,1962,0
Pakistan,PAK,1963,0
Pakistan,PAK,1964,0
Pakistan,PAK,1965,0
Pakistan,PAK,1966,0
Pakistan,PAK,1967,0
Pakistan,PAK,1968,0
Pakistan,PAK,1969,0
Pakistan,PAK,1970,0
Pakistan,PAK,1971,0
Pakistan,PAK,1972,0
Pakistan,PAK,1973,0
Pakistan,PAK,1974,0
Pakistan,PAK,1975,0
Pakistan,PAK,1976,0
Pakistan,PAK,1977,0
Pakistan,PAK,1978,0
Pakistan,PAK,1979,0
Pakistan,PAK,1980,0
Pakistan,PAK,1981,0
Pakistan,PAK,1982,0
Pakistan,PAK,1983,0
Pakistan,PAK,1984,0
Pakistan,PAK,1985,0
Pakistan,PAK,1986,0
Pakistan,PAK,1987,0
Pakistan,PAK,1988,0
Pakistan,PAK,1989,0
Pakistan,PAK,1990,0
Pakistan,PAK,1991,0
Pakistan,PAK,1992,0
Pakistan,PAK,1993,0
Pakistan,PAK,1994,0
Pakistan,PAK,1995,0
Pakistan,PAK,1996,0
Pakistan,PAK,1997,0
Pakistan,PAK,1998,3
Russia,RUS,1945,0
Russia,RUS,1946,0
Russia,RUS,1947,0
Russia,RUS,1948,0
Russia,RUS,1949,1
Russia,RUS,1950,0
Russia,RUS,1951,2
Russia,RUS,1952,0
Russia,RUS,1953,2
Russia,RUS,1954,1
Russia,RUS,1955,5
Russia,RUS,1956,7
Russia,RUS,1957,13
Russia,RUS,1958,26
Russia,RUS,1959,0
Russia,RUS,1960,0
Russia,RUS,1961,34
Russia,RUS,1962,40
Russia,RUS,1963,0
Russia,RUS,1964,6
Russia,RUS,1965,9
Russia,RUS,1966,15
Russia,RUS,1967,17
Russia,RUS,1968,13
Russia,RUS,1969,16
Russia,RUS,1970,16
Russia,RUS,1971,19
Russia,RUS,1972,22
Russia,RUS,1973,14
Russia,RUS,1974,19
Russia,RUS,1975,16
Russia,RUS,1976,17
Russia,RUS,1977,18
Russia,RUS,1978,28
Russia,RUS,1979,29
Russia,RUS,1980,21
Russia,RUS,1981,22
Russia,RUS,1982,30
Russia,RUS,1983,24
Russia,RUS,1984,29
Russia,RUS,1985,9
Russia,RUS,1986,0
Russia,RUS,1987,23
Russia,RUS,1988,16
Russia,RUS,1989,7
Russia,RUS,1990,1
Russia,RUS,1991,0
Russia,RUS,1992,0
Russia,RUS,1993,0
Russia,RUS,1994,0
Russia,RUS,1995,0
Russia,RUS,1996,0
Russia,RUS,1997,0
Russia,RUS,1998,0
United Kingdom,GBR,1945,0
United Kingdom,GBR,1946,0
United Kingdom,GBR,1947,0
United Kingdom,GBR,1948,0
United Kingdom,GBR,1949,0
United Kingdom,GBR,1950,0
United Kingdom,GBR,1951,0
United Kingdom,GBR,1952,1
United Kingdom,GBR,1953,2
United Kingdom,GBR,1954,0
United Kingdom,GBR,1955,0
United Kingdom,GBR,1956,6
United Kingdom,GBR,1957,7
United Kingdom,GBR,1958,5
United Kingdom,GBR,1959,0
United Kingdom,GBR,1960,0
United Kingdom,GBR,1961,0
United Kingdom,GBR,1962,2
United Kingdom,GBR,1963,0
United Kingdom,GBR,1964,1
United Kingdom,GBR,1965,1
United Kingdom,GBR,1966,0
United Kingdom,GBR,1967,0
United Kingdom,GBR,1968,0
United Kingdom,GBR,1969,0
United Kingdom,GBR,1970,0
United Kingdom,GBR,1971,0
United Kingdom,GBR,1972,0
United Kingdom,GBR,1973,0
United Kingdom,GBR,1974,1
United Kingdom,GBR,1975,0
United Kingdom,GBR,1976,1
United Kingdom,GBR,1977,0
United Kingdom,GBR,1978,2
United Kingdom,GBR,1979,1
United Kingdom,GBR,1980,3
United Kingdom,GBR,1981,1
United Kingdom,GBR,1982,1
United Kingdom,GBR,1983,1
United Kingdom,GBR,1984,2
United Kingdom,GBR,1985,1
United Kingdom,GBR,1986,1
United Kingdom,GBR,1987,1
United Kingdom,GBR,1988,0
United Kingdom,GBR,1989,0
United Kingdom,GBR,1990,1
United Kingdom,GBR,1991,1
United Kingdom,GBR,1992,0
United Kingdom,GBR,1993,0
United Kingdom,GBR,1994,0
United Kingdom,GBR,1995,0
United Kingdom,GBR,1996,0
United Kingdom,GBR,1997,0
United Kingdom,GBR,1998,0
United States,USA,1945,3
United States,USA,1946,2
United States,USA,1947,0
United States,USA,1948,3
United States,USA,1949,0
United States,USA,1950,0
United States,USA,1951,16
United States,USA,1952,10
United States,USA,1953,11
United States,USA,1954,6
United States,USA,1955,15
United States,USA,1956,18
United States,USA,1957,30
United States,USA,1958,73
United States,USA,1959,0
United States,USA,1960,0
United States,USA,1961,10
United States,USA,1962,96
United States,USA,1963,45
United States,USA,1964,50
United States,USA,1965,40
United States,USA,1966,49
United States,USA,1967,40
United States,USA,1968,73
United States,USA,1969,69
United States,USA,1970,66
United States,USA,1971,31
United States,USA,1972,38
United States,USA,1973,27
United States,USA,1974,26
United States,USA,1975,24
United States,USA,1976,20
United States,USA,1977,24
United States,USA,1978,20
United States,USA,1979,15
United States,USA,1980,14
United States,USA,1981,16
United States,USA,1982,18
United States,USA,1983,20
United States,USA,1984,18
United States,USA,1985,18
United States,USA,1986,14
United States,USA,1987,16
United States,USA,1988,21
United States,USA,1989,15
United States,USA,1990,10
United States,USA,1991,9
United States,USA,1992,8
United States,USA,1993,0
United States,USA,1994,0
United States,USA,1995,0
United States,USA,1996,0
United States,USA,1997,0
United States,USA,1998,0
