country,year,number
Algeria,1957,1
Algeria,1997,2
Argentina,1936,1
Argentina,1947,1
Argentina,1980,1
Argentina,1984,1
Australia,1915,1
Australia,1945,1
Australia,1960,1
Australia,1963,1
Australia,1964,1
Australia,1975,1
Australia,1996,1
Australia,2005,3
Australia,2009,1
Austria,1911,1
Austria,1914,1
Austria,1925,1
Austria,1927,1
Austria,1930,1
Austria,1933,1
Austria,1936,1
Austria,1938,2
Austria,1945,1
Austria,1962,1
Austria,1973,2
Austria,1974,1
Austria,1998,1
Austria,2000,1
Austria,2004,1
Austria,2013,2
Azerbaijan,1962,1
Bangladesh,2006,1
Belarus,1971,1
Belarus,1978,1
Belarus,1994,1
Belarus,2000,1
Belgium,1909,1
Belgium,1911,1
Belgium,1913,1
Belgium,1919,1
Belgium,1938,1
Belgium,1958,1
Belgium,1974,1
Belgium,2005,1
Belgium,2013,1
Bosnia,1961,1
Bosnia,1975,1
Brazil,1960,1
Bulgaria,1981,1
Canada,1923,1
Canada,1949,1
Canada,1957,1
Canada,1966,1
Canada,1976,1
Canada,1981,1
Canada,1983,1
Canada,1989,1
Canada,1990,1
Canada,1992,1
Canada,1994,1
Canada,1996,1
Canada,1997,1
Canada,1999,1
Canada,2009,1
Canada,2011,1
Canada,2013,1
Canada,2015,1
Chile,1945,1
Chile,1971,1
China,1956,1
China,1957,2
China,1989,1
China,1992,1
China,1998,1
China,2000,1
China,2009,2
China,2010,2
China,2012,1
China,2015,1
Colombia,1982,1
Colombia,2016,1
Costa Rica,1987,1
Croatia,1939,1
Cyprus,2010,1
Czech Republic,1905,1
Czech Republic,1947,2
Czech Republic,1959,1
Czech Republic,1984,1
Czech Republic,2007,1
Denmark,1908,1
Denmark,1917,2
Denmark,1920,1
Denmark,1922,1
Denmark,1926,1
Denmark,1928,1
Denmark,1943,1
Denmark,1944,1
Denmark,1975,1
Denmark,1997,1
East Timor,1996,2
Egypt,1964,1
Egypt,1978,1
Egypt,1988,1
Egypt,1994,1
Egypt,1999,1
Egypt,2005,1
Faroe Islands ,1903,1
Finland,1939,1
Finland,1945,1
Finland,1967,1
France,1901,2
France,1903,2
France,1904,1
France,1906,1
France,1907,2
France,1909,1
France,1912,3
France,1913,2
France,1915,1
France,1920,1
France,1921,1
France,1926,2
France,1927,2
France,1928,1
France,1929,1
France,1935,2
France,1937,1
France,1947,1
France,1951,1
France,1952,2
France,1956,1
France,1964,1
France,1965,3
France,1966,1
France,1967,1
France,1968,1
France,1970,2
France,1974,1
France,1977,1
France,1980,1
France,1983,1
France,1987,2
France,1988,1
France,1991,1
France,2007,2
France,2008,3
France,2014,2
France,2016,1
Germany,1901,1
Germany,1902,2
Germany,1905,2
Germany,1907,1
Germany,1908,1
Germany,1909,1
Germany,1910,2
Germany,1912,1
Germany,1914,1
Germany,1915,1
Germany,1918,1
Germany,1919,1
Germany,1920,1
Germany,1921,1
Germany,1922,1
Germany,1925,2
Germany,1926,1
Germany,1927,2
Germany,1928,1
Germany,1929,2
Germany,1930,1
Germany,1931,3
Germany,1932,1
Germany,1935,2
Germany,1936,1
Germany,1939,2
Germany,1944,1
Germany,1945,1
Germany,1946,1
Germany,1950,1
Germany,1953,3
Germany,1954,2
Germany,1955,1
Germany,1956,2
Germany,1961,2
Germany,1963,2
Germany,1964,1
Germany,1966,1
Germany,1967,1
Germany,1969,1
Germany,1970,1
Germany,1971,2
Germany,1972,1
Germany,1973,2
Germany,1978,1
Germany,1979,1
